CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;GROUPE SCOLAIRE LHANCHA EL FOUARAT ;مجموعة مدارس الحنشة الفوارات;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;413;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DAKA LBIR LAHMER;فرعية قبيلة داكة - البئر الأحمر;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;68;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL FOUARAT RAS EL AIN;فرعية راس العين - الفوارات;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;166;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LYCEE COLLEGIAL OMAR IBN EL KHATTAB; الثانوية الإعدادية عمر بن الخطاب;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1983 00:00;NULL;358;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL HAMZA IBN ABDELMOUTTALEB; الثانوية الإعدادية حمزة بن عبد المطلب;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1985 00:00;NULL;371;11;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;Lycée Selmane Al-Farissi;الثانوية التأهيلية سلمان الفارسي  ;400;0;0;0;0;0;0;0;0;0;1;0;Public;01/09/2008 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;CPEG ;NULL;NULL
1;LYCEE COLLEGIAL EL JAHID;الثانوية الإعدادية الجاحظ;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1977 00:00;NULL;285;10;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE QUALIFIANT FAKIH MOHAMED EL MRINI; الثانوية التأهيلية الفقيه  محمد المريني;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1982 00:00;NULL;710;27;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE COLLEGIAL KHALID IBN EL WALID; الثانوية الإعدادية خالد بن الوليد;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1975 00:00;NULL;714;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IMAM ALI; الثانوية الإعدادية الإمام علي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1986 00:00;NULL;762;21;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL LALLA HASNA; الثانوية الإعدادية للا حسناء;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1967 00:00;NULL;541;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ABDELAZIZ BEN CHAKROUN;الثانوية الإعدادية عبد العزيز بن شقرون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1976 00:00;NULL;382;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IBN ABBAD;الثانوية الإعدادية إبن عباد;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1984 00:00;NULL;681;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ABDERRAHMAN HAJJI;الثانوية الإعدادية عبد الرحمان حجي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1979 00:00;NULL;836;27;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL MOHAMED ZERKTOUNI; الثانوية الإعدادية محمد الزرقطوني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1994 00:00;NULL;888;24;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL OKBA IBN NAFIE;الثانوية الإعدادية عقبة بن نافع;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1986 00:00;NULL;738;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL AHMED ENNASSIRI;الثانوية الإعدادية أحمد الناصري;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1973 00:00;NULL;529;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL EL WAHDA; الثانوية الإعدادية الوحدة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;484;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL YOUSSEF IBN TACHAFINE;الثانوية الإعدادية يوسف بن تاشفين;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1986 00:00;NULL;221;7;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1; LYCEE COLLEGIAL MOUAD IBNOU JABAL;  الثانوية الإعدادية معاد بن جبل;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1998 00:00;NULL;473;13;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL OUED EL MAKHAZINE; الثانوية الاعدادية وادي المخازن;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1992 00:00;NULL;460;13;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL AHMED BALAFRIJ; الثانوية الإعدادية أحمد بلافريج;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1976 00:00;NULL;942;26;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL CHAHID HOCINE BNOU ALI;الثانوية الإعدادية الشهيد الحسين بن علي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1981 00:00;NULL;1105;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ESSMARA;الثانوية الإعدادية السمارة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1987 00:00;NULL;807;23;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ESSAYEDA  ALHORRA;الثانوية الإعدادية السيدة الحرة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1994 00:00;NULL;1311;35;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ALLAMA MOHAMED BEN ALI DOUKKALI; الثانوية الإعدادية العلامة محمد بنعلي الدكالي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1990 00:00;NULL;837;22;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IMAM AL BOUKHARI; الثانوية الإعدادية الإمام البخاري;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1995 00:00;NULL;1298;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL SIDI MOHAMED BEN ABDELLAH;الثانوية الإعدادية سيدي محمد بن عبد الله;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1999 00:00;NULL;596;17;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL LAAYOUN;الثانوية الإعدادية العيون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;1069;29;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IMAM MALEK;الثانوية الإعدادية الإمام مالك;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1987 00:00;NULL;1544;40;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE QUALIFIANT LAFKIH MOHAMMED  BEN ABI BAKR TITOUANI; الثانوية التأهيلية الفقيه محمد بن أبي بكر التطواني;400;0;0;0;0;1;1;0;0;0;NULL;0;Public;01/10/1964 00:00;NULL;855;33;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT Originel ;NULL;NULL
1;LYCEE QUALIFIANT MOULAY TAYEB ALAOUI;الثانوية التأهيلية مولاي الطيب العلوي;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1974 00:00;NULL;650;23;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE QUALIFIANT SALAH EDDINE EL AYOUBI;الثانوية التأهيلية صلاح الدين الأيوبي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1919 00:00;NULL;931;28;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT TECHNIQUE ALFARABI; الثانوية التأهيلية الفارابي  التقنية;404;0;0;0;0;1;0;1;0;0;NULL;1;Public;16/09/1994 00:00;NULL;895;33;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique -BTS ;NULL;NULL
1;LYCEE QUALIFIANT AL ABBAS MIFTAH; الثانوية التأهيلية العباس مفتاح;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1989 00:00;NULL;1028;32;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1; LYCEE QUALIFIANT LISSANE EDDENE IBN EL KHATIB;الثانوية التأهيلية لسان الدين إبن الخطيب;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1977 00:00;NULL;1379;40;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT ALLAMA MOHAMED SBIHI;الثانوية التأهيلية العلامة محمد الصبيحي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1983 00:00;NULL;1468;38;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT FAKIH MOHAMMED ELHAMDAOUI;الثانوية التأهيلية الفقيه محمد الحمداوي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1992 00:00;NULL;1101;36;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT JABER IBN HAYANE;الثانوية التأهيلية جابر بن حيان;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1994 00:00;NULL;1009;30;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT KADI AYAD;الثانوية التأهيلية القاضي عياض;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;24/09/1996 00:00;NULL;740;26;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT ANNAHDA;الثانوية التأهيلية النهضة;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1947 00:00;NULL;653;21;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;EL MEKKI EL BITALI;المكي البيطالي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;342;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMMED BEN ZAKOUR;محمدبن زاكور;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1997 00:00;NULL;613;19;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;EL BOUSTANE;البستان;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;262;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;BRAHIM ROUDANI;ابراهيم الروداني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;167;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN HAZEM;ابن حزم;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1932 00:00;NULL;245;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMMED EL FASSI;محمد الفاسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;389;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MOUAHHIDINE;الموحدين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/11/1956 00:00;NULL;749;24;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MASSIRA;المسيبرة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;658;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MAGHREB EL ARABI;المغرب العربي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;06/09/1986 00:00;NULL;521;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;TAREK IBN ZIAD;طارق بن زياد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;10/11/1987 00:00;NULL;387;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OMAR IBN EL KHATTAB;عمر بن الخطاب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;1170;34;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;BADR; بدر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;1145;35;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ELMAATI AZMI;المعطي عزمي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;457;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN AL HAYTAM;ابن الهيثم;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;08/10/1993 00:00;NULL;981;31;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL ITTIHAD AL ARABI;الاتحاد العربي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;760;22;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;KHALED IBN AL WALID;خالد بن الوليد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;1154;36;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;JABER IBN HAYANE;جابر بن حيان;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;712;24;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MEKKI NACIRI;المكي الناصري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;449;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELKARIM KHATTABI;عبد الكريم الخطابي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;643;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOUSSA IBN NOUSSAIR;موسى بن نصير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;406;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALLAL EL FASSI;علال الفاسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;880;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMMED ZARKTOUNI;محمد الزرقطوني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;140;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL FARABI;الفرابي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;378;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ESSAADYINE;السعديين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1951 00:00;NULL;604;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HATEB IBN ABI BALTAA;حاطب بن ابي بلطعة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;17/09/1983 00:00;NULL;1130;35;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MANDAR EL JAMIL;المنظر الجميل;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1961 00:00;NULL;468;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MHIJER;امحيجر;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1936 00:00;NULL;110;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL YASMINE;الياسمين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;954;28;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ANWAL;انوال;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1945 00:00;NULL;637;24;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELLAH IBN YASSIN;عبد الله بن ياسين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1992 00:00;NULL;272;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SAAD IBN ABI WAKKASS;سعد بن أبي وقاص;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;418;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OKBA IBN NAFIE;عقبة بن نافغ;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;985;30;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HOMMANE EL FATWAKI;حمان الفطواكي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;322;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MASJID;المسجد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;174;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SIDI YAHYA ZAER;سيدي يحيى زعير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1964 00:00;NULL;253;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OMAR IBN ABDELAZIZ;عمر بن عبد العزيز;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;26/09/1995 00:00;NULL;608;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OTMAN IBN AFFANE;عثمان بن عفان;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;225;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL HIZAM AL AKHDAR;الحزام الاخضر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/2002 00:00;NULL;319;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DAR EL BATOUL;دار الباتول;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;233;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MERS EL FARRANE;مرس الفران;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;75;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AIN ATTIG;عين اعتيق;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;1068;27;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD BOUCHIHA;أولاد بوشيحة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;205;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAHBILAT;لحبيلات;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;199;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD SLAMA;اولاد سلامة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;1002;29;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;NOUIFAT;النويفات;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;348;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AIN ROZ;عين الروز;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1953 00:00;NULL;735;24;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD GHANEM;اولاد غانم;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;08/10/1997 00:00;NULL;203;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHAITA;الشايطة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;04/10/1995 00:00;NULL;100;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABI BAKR IBN ZOHR;ابي بكر بن زهر;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;610;23;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD MSOUN;اولاد مسون;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;343;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DBIDIB;دبيديب;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;20/09/1982 00:00;NULL;90;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OUED CHERRAT;واد الشراط;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1954 00:00;NULL;389;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD OTMAN;اولاد غثمان;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;137;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL FATH;الفتح;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;1028;26;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAFRATIT;لفرتيت;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1936 00:00;NULL;151;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MENZEH;المنزه;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;416;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHTATBA;الشطاطبة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;67;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OUM AZZA;ام عزة;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1985 00:00;NULL;210;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ASSAD;السد;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1985 00:00;NULL;43;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SIDI MED CHERIF;سيدي محمد الشريف;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;620;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAOUAMER;لعوامر;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;92;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;KRIFLA;كريفلة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;40;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAHOUAMED;لحوامد;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;100;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ROUIDAT;الرويضات;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;133;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD SALEM;اولاد سالم;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;56;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;REMAMHA;الرمامحة;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;102;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD DAOUD;اولاد داوود;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1981 00:00;NULL;69;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHOUGRANE;الشكران;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;100;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HAJ EL BOUHALI;الحاج البهالي;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;118;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AIN RIBAA;عين الريبعة;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1956 00:00;NULL;202;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULAD MLOUK;اولاد ملوك;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1981 00:00;NULL;168;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAGOUAOUDA;لكواودة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1970 00:00;NULL;52;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SIDI ABDERRAHMANE;سيدي عبد الرحمان;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;54;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL KOUDIA;الكدية;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1997 00:00;NULL;163;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAKRAKEB;لقراقب;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;50;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
